name,metal,ox,high_spin,spin_splitting_kcal/mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
co_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol,co,2,4,-13.9982045490505,-14.9689834520044,-15.2683086982725,-10.3212787190425,-10.4328454017424,4.64770473296193,4.83546329653006
co_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_methanol,co,2,4,-16.5500040786114,-14.9526566203898,-15.1649054313799,-10.2287600065596,-10.1961063433304,4.72389661383015,4.96879908804946
co_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide_methanol,co,2,4,-15.0932055690494,-14.5853029090608,-14.9281663729679,-10.3539323822717,-10.3920283227059,4.23137052678911,4.53613805026202
co_2_methanol_methanol_hydrogencyanide_hydrogencyanide_methanol_hydrogencyanide,co,2,4,-11.9623338963181,-14.5199955826024,-14.792109442846,-10.3512112436693,-10.6478153513349,4.16878433893306,4.14429409151113
co_2_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide_hydrogencyanide,co,2,4,-16.4945715860442,-14.7676191954241,-15.0478964714751,-10.2695770855962,-10.1634526801012,4.4980421098279,4.88444379137392
co_2_methanol_methanol_methanol_hydrogencyanide_methanol_hydrogencyanide,co,2,4,-16.3003227653315,-14.6125142950852,-14.9934736994264,-10.2967884716206,-10.1335201554744,4.31572582346464,4.85995354395199
co_2_methanol_methanol_methanol_methanol_hydrogencyanide_hydrogencyanide,co,2,4,-12.5387417597468,-14.835647660485,-14.6261199880974,-10.2042697591377,-10.3566535208742,4.63137790134731,4.26946646722322
co_2_methanol_methanol_methanol_methanol_methanol_hydrogencyanide,co,2,4,-16.306765781626,-14.7322443935924,-15.0125216696434,-10.168894957306,-10.1607315414987,4.56334943628639,4.85179012814468
co_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide,co,2,4,-5.66707746628002,-14.8655801851118,-15.6111721621795,-10.1008664922451,-10.6532576285398,4.76471369286671,4.95791453363971
co_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogenisocyanide,co,2,4,-3.4844057411487,-14.6451679583145,-15.2846355298871,-10.0328380271842,-10.64237307413,4.61232993113025,4.64226245575705
co_2_hydrogencyanide_hydrogencyanide_hydrogencyanide_hydrogenisocyanide_hydrogencyanide_hydrogenisocyanide,co,2,4,-1.46180641174253,-14.9036761255459,-15.4016444897919,-9.86412743383313,-10.6505364899373,5.03954869171281,4.75110799985452
