name,metal,ox,high_spin,spin_splitting_kcal/mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
co_2_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole_1H-tetrazole,co,2,4,-6.05450984758789,-12.7049961347771,-13.6383466754129,-8.1879060547321,-8.80832565608768,4.51709008004496,4.83002101932519
co_2_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole_1H-triazole,co,2,4,-4.03933477092216,-11.6355886640194,-12.3811806410871,-7.18652704903539,-8.01103204557372,4.44906161498404,4.37014859551338
co_2_4H-pyran_4H-pyran_4H-pyran_4H-pyran_4H-pyran_4H-pyran,co,2,4,-20.3010713513394,-11.4042918828123,-11.5947715849829,-10.4219608473327,-9.71446481069911,0.982331035479657,1.88030677428378
co_2_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran_4H-thiopyran,co,2,4,-6.46131765070969,-10.5063161440082,-10.8927178255542,-9.48861030669686,-8.70764352779752,1.01770583731133,2.18507429775669
co_2_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH]_[NH]=[CH]-[OH],co,2,4,-8.91175984190657,-12.1389993054702,-13.0913978163231,-7.65728402725694,-8.19606947053942,4.48171527821329,4.89532834578367
co_2_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH]_[PH2]-[CH2]-[OH],co,2,4,7.38456424491614,-12.2342391565555,-12.666900194343,-9.05322813030698,-9.64643634563819,3.18101102624853,3.02046384870476
co_2_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2]_[PH2]-[NH]-[NH]-[PH2],co,2,4,13.7312366046823,-12.8437742035013,-12.6288042539088,-9.46139892067249,-10.1362412940768,3.38237528282885,2.49256295983204
co_2_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH]_[PH]=[CH]-[OH],co,2,4,0.146737254803808,-11.589329307778,-11.5920504463804,-9.27091921850192,-9.2845249115141,2.31841008927609,2.30752553486634
co_2_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2]_[NH2]-[NH]-[NH]-[NH2],co,2,4,-4.98407569808969,-13.1975222218181,-13.4805206364715,-8.91172892298027,-9.57568674197483,4.28579329883784,3.9048338944967
co_2_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2]_[NH2]-[O]-[O]-[NH2],co,2,4,-0.621868540182905,-14.8274842446777,-15.3635485493577,-10.6641421829495,-11.5185797041147,4.16334206172819,3.84496884524309
