name,metal,ox,high_spin,spin_splitting_kcal/mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
co_2_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH],co,2,4,-5.57402088612266,-13.763519051125,-13.8859702882346,-11.009726785459,-10.9607462906151,2.75379226566596,2.92522399761948
cr_2_[OH]-[CH2]-[CH2]-[OH]_[OH]-[CH2]-[CH2]-[OH]_[OH]-[CH2]-[CH2]-[OH]_[OH]-[CH2]-[CH2]-[OH]_[OH]-[CH2]-[CH2]-[OH]_[OH]-[CH2]-[CH2]-[OH],cr,2,5,-49.4018504995774,-12.7675823226331,-13.3145311817229,-9.20833303064588,-9.07227610052404,3.55924929198724,4.24225508119886
cr_2_[PH2]-[CH2]-[CH2]-[PH2]_[PH2]-[CH2]-[CH2]-[PH2]_[PH2]-[CH2]-[CH2]-[PH2]_[PH2]-[CH2]-[CH2]-[PH2]_[PH2]-[CH2]-[CH2]-[PH2]_[PH2]-[CH2]-[CH2]-[PH2],cr,2,5,-30.031987519994,-12.9417351931891,-12.0111057911557,-10.0464437201964,-9.07227610052404,2.89529147299267,2.93882969063166
cr_2_[S]=[CH]-[CH]=[S]_[S]=[CH]-[CH]=[S]_[S]=[CH]-[CH]=[S]_[S]=[CH]-[CH]=[S]_[S]=[CH]-[CH]=[S]_[S]=[CH]-[CH]=[S],cr,2,5,-27.6993902270329,-14.8302053832801,-13.4914051908813,-12.2804985127969,-12.8083994016697,2.54970687048321,0.683005789211617
cr_3_[PH2]-[S]-[S]-[PH2]_[PH2]-[S]-[S]-[PH2]_[PH2]-[S]-[S]-[PH2]_[PH2]-[S]-[S]-[PH2]_[PH2]-[S]-[S]-[PH2]_[PH2]-[S]-[S]-[PH2],cr,3,4,-25.6868428468933,-16.5581283958275,-17.0424910670612,-15.3662696879602,-14.5145533053975,1.19185870786729,2.52793776166372
fe_2_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH],fe,2,5,-25.9636057745491,-14.8002728586533,-14.8247631060753,-9.45595664346762,-10.4845470351887,5.34431621518573,4.34021607088658
fe_2_[O]=[CH]-[CH]=[O]_[O]=[CH]-[CH]=[O]_[O]=[CH]-[CH]=[O]_[O]=[CH]-[CH]=[O]_[O]=[CH]-[CH]=[O]_[O]=[CH]-[CH]=[O],fe,2,5,-16.6955770522655,-15.8914494382305,-15.4533461232382,-12.3294790076408,-12.2478448495677,3.56197043058967,3.20550127367046
fe_2_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH]_[SH]-[CH]=[CH]-[SH],fe,2,5,-9.7098757131474,-14.2886988013952,-13.826105238981,-9.44779322766031,-10.7131226777934,4.84090557373493,3.11298256118761
fe_2_[SH]-[S]-[S]-[SH]_[SH]-[S]-[S]-[SH]_[SH]-[S]-[S]-[SH]_[SH]-[S]-[S]-[SH]_[SH]-[S]-[S]-[SH]_[SH]-[S]-[S]-[SH],fe,2,5,-12.1301953163352,-13.9594410305004,-13.8805280110297,-10.2151543135475,-11.0804763891223,3.74428671695293,2.80005162190739
fe_2_[S]=[CH]-[CH]=[S]_[S]=[CH]-[CH]=[S]_[S]=[CH]-[CH]=[S]_[S]=[CH]-[CH]=[S]_[S]=[CH]-[CH]=[S]_[S]=[CH]-[CH]=[S],fe,2,5,10.2616457347625,-15.1295306295482,-14.1417573168637,-12.1961432161214,-12.2941042058091,2.93338741342679,1.84765311105454
fe_3_[OH]-[CH2]-[CH2]-[OH]_[OH]-[CH2]-[CH2]-[OH]_[OH]-[CH2]-[CH2]-[OH]_[OH]-[CH2]-[CH2]-[OH]_[OH]-[CH2]-[CH2]-[OH]_[OH]-[CH2]-[CH2]-[OH],fe,3,6,-20.851802781993,-20.6779322399167,-19.9976475893075,-16.4900999307666,-16.9282032457589,4.18783230915012,3.06944434354863
mn_2_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH]_[OH]-[NH]-[NH]-[OH],mn,2,6,-38.8671439545166,-14.4029866226976,-14.4111500385049,-9.69541684048205,-9.41513956443106,4.70756978221553,4.99601047407383
